UserContinent,UserRegion,UserCountry,UserCityName,VisitYear,VisitMonth,Attraction,AttractionTypeLabel,AttractionCityName,AttractionCountry,actual_visit_mode,predicted_visit_mode,confidence
Asia,South Asia,Bangladesh,Dhaka City,2017,1,Kuta Beach - Bali,Beaches,Douala,Cameroon,Friends,Couples,0.39952457
Europe,Western Europe,United Kingdom,Pontypridd,2016,3,Merapi Volcano,Volcanos,N'Djamena,Chad,Family,Friends,0.46976644
Asia,East Asia,China,Hong Kong,2016,6,Uluwatu Temple,Religious Sites,Douala,Cameroon,Couples,Couples,0.45963067
Australia & Oceania,Australia,Australia,Sydney,2018,9,Sanur Beach,Beaches,Douala,Cameroon,Couples,Couples,0.46968433
America,Northern America,United States,Seattle,2014,11,Tanah Lot Temple,Religious Sites,Douala,Cameroon,Friends,Couples,0.45632803
Europe,Western Europe,United Kingdom,London,2017,4,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,Couples,0.5451165
Europe,Central Europe,Poland,Rzeszow,2017,6,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,Couples,0.44377497
Australia & Oceania,Australia,Australia,Perth,2017,4,Nusa Dua Beach,Beaches,Douala,Cameroon,Family,Couples,0.44964284
Asia,South East Asia,Malaysia,Kuala Lumpur,2017,5,Tanah Lot Temple,Religious Sites,Douala,Cameroon,Couples,Couples,0.36244446
Asia,South East Asia,Singapore,Singapore,2018,10,Tanah Lot Temple,Religious Sites,Douala,Cameroon,Family,Couples,0.3444123
Europe,Western Europe,United Kingdom,Manchester,2018,1,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Friends,Couples,0.59374976
Australia & Oceania,Australia,Australia,Perth,2015,7,Uluwatu Temple,Religious Sites,Douala,Cameroon,Friends,Couples,0.41013858
Australia & Oceania,Australia,Australia,Mount Barker,2013,2,Waterbom Bali,Water Parks,Douala,Cameroon,Couples,Family,0.4888129
Europe,Western Europe,Netherlands,Amsterdam,2018,4,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Couples,Couples,0.55389655
Africa,Southern Africa,South Africa,George,2018,1,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Family,Couples,0.58658737
Australia & Oceania,Australia,Australia,Greenwell Point,2016,9,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Friends,Couples,0.4696323
Asia,South East Asia,Indonesia,Yogyakarta Region,2017,10,Malioboro Road,Flea & Street Markets,N'Djamena,Chad,Family,Friends,0.4989029
America,Northern America,United States,California,2018,1,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,Couples,0.4151558
Australia & Oceania,Australia,Australia,Bairnsdale,2018,4,Tegenungan Waterfall,Waterfalls,Douala,Cameroon,Couples,Couples,0.540178
Australia & Oceania,Australia,Australia,Brisbane,2014,1,Waterbom Bali,Water Parks,Douala,Cameroon,Family,Family,0.6783625
Asia,South East Asia,Malaysia,Shah Alam,2015,12,Kalibiru National Park,National Parks,N'Djamena,Chad,Family,Family,0.4917819
Australia & Oceania,Australia,Australia,Adelaide,2014,3,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,Couples,0.488974
Australia & Oceania,Australia,Australia,Brisbane,2018,3,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Couples,Couples,0.5005269
Australia & Oceania,Australia,Australia,Melbourne,2017,3,Tanah Lot Temple,Religious Sites,Douala,Cameroon,Couples,Couples,0.50495523
Australia & Oceania,Australia,Australia,Fairy Meadow,2015,12,Seminyak Beach,Beaches,Douala,Cameroon,Couples,Couples,0.48835424
Asia,South East Asia,Indonesia,Kerobokan,2016,1,Sanur Beach,Beaches,Douala,Cameroon,Friends,Family,0.37509942
Europe,Eastern Europe,Georgia,Atlanta,2015,10,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Family,Couples,0.41258892
America,Northern America,United States,San Francisco,2019,6,Waterbom Bali,Water Parks,Douala,Cameroon,Family,Family,0.6815425
Europe,Eastern Europe,Ukraine,Kyiv,2017,11,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,Couples,0.688787
Australia & Oceania,Australia,Australia,Sunshine Coast,2016,6,Waterbom Bali,Water Parks,Douala,Cameroon,Family,Family,0.7293871
Australia & Oceania,Australia,Australia,Melbourne,2017,12,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Family,Family,0.4304961
Europe,Central Europe,Switzerland,Zurich,2018,3,Seminyak Beach,Beaches,Douala,Cameroon,Couples,Couples,0.49915195
Asia,South East Asia,Indonesia,Surabaya,2017,5,Balekambang Beach,Beaches,South Region,Cameroon,Business,Family,0.45813146
Africa,Southern Africa,South Africa,Pretoria,2018,1,Tegenungan Waterfall,Waterfalls,Douala,Cameroon,Family,Couples,0.3822411
Australia & Oceania,Australia,Australia,Sydney,2016,12,Tanah Lot Temple,Religious Sites,Douala,Cameroon,Couples,Couples,0.39342555
Australia & Oceania,Australia,Australia,Coffs Harbour,2017,1,Waterbom Bali,Water Parks,Douala,Cameroon,Family,Family,0.7777726
Australia & Oceania,Australia,Australia,Melbourne,2017,10,Sanur Beach,Beaches,Douala,Cameroon,Friends,Couples,0.47083578
Europe,Central Europe,Switzerland,Savigny,2014,4,Waterbom Bali,Water Parks,Douala,Cameroon,Friends,Family,0.5605092
Europe,Western Europe,Netherlands,Badhoevedorp,2017,5,Uluwatu Temple,Religious Sites,Douala,Cameroon,Family,Couples,0.6045627
America,Northern America,United States,Princeton,2017,9,Sanur Beach,Beaches,Douala,Cameroon,Couples,Couples,0.5277185
Australia & Oceania,Oceania,New Zealand,Rotorua,2019,10,Waterbom Bali,Water Parks,Douala,Cameroon,Couples,Family,0.63637644
Asia,South East Asia,Malaysia,Petaling Jaya,2016,2,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Couples,Couples,0.47661263
Australia & Oceania,Australia,Australia,Gold Coast,2015,5,Waterbom Bali,Water Parks,Douala,Cameroon,Family,Family,0.5868111
Australia & Oceania,Australia,Australia,Greater Melbourne,2016,3,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,Couples,0.47002408
Europe,Western Europe,United Kingdom,Bristol,2019,10,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,Couples,0.68352395
Australia & Oceania,Australia,Australia,Perth,2017,12,Tegenungan Waterfall,Waterfalls,Douala,Cameroon,Couples,Family,0.5180766
Europe,Northern Europe,Iceland,Kopavogur,2015,12,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Business,Family,0.6387551
Asia,South East Asia,Philippines,Luzon,2019,4,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Family,Couples,0.40134832
America,Northern America,United States,Greenwich,2016,5,Jomblang Cave,Caverns & Caves,N'Djamena,Chad,Friends,Friends,0.4771932
Asia,Middle East,Israel,Tel Aviv,2015,9,Nusa Dua Beach,Beaches,Douala,Cameroon,Couples,Couples,0.5346173
Europe,Western Europe,United Kingdom,Perth,2017,4,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Family,Couples,0.60411835
Asia,South East Asia,Singapore,Singapore,2015,12,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Friends,Family,0.45082432
Europe,Eastern Europe,Russia,St. Petersburg,2017,1,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Solo,Couples,0.44603595
Australia & Oceania,Australia,Australia,Coffs Harbour,2016,2,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Solo,Couples,0.4954615
