UserContinent,UserRegion,UserCountry,UserCityName,VisitYear,VisitMonth,Attraction,AttractionTypeLabel,AttractionCityName,AttractionCountry,VisitModeName,actual_rating,predicted_rating,absolute_error
America,Northern America,United States,Lafayette,2019,1,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,4.0,4.5572524,0.5572524070739746
Europe,Western Europe,United Kingdom,Bedale,2018,4,Nusa Dua Beach,Beaches,Douala,Cameroon,Couples,5.0,4.314762,0.6852378845214844
Asia,South East Asia,Singapore,Singapore,2017,2,Yogyakarta Palace,Historic Sites,N'Djamena,Chad,Solo,5.0,4.0328646,0.9671354293823242
Europe,Northern Europe,Sweden,Laholm,2014,4,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,3.0,4.024267,1.0242671966552734
America,Northern America,United States,Houston,2015,11,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Couples,3.0,4.249039,1.2490391731262207
Europe,Central Europe,Czech Republic,Pilsen,2017,10,Tegenungan Waterfall,Waterfalls,Douala,Cameroon,Couples,3.0,4.0091844,1.0091843605041504
America,Northern America,United States,Irvine,2016,1,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Family,5.0,4.4378195,0.5621805191040039
Europe,Western Europe,United Kingdom,Newport,2015,8,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Friends,5.0,4.2582955,0.7417044639587402
Asia,South Asia,India,Uttarakhand,2017,6,Balekambang Beach,Beaches,South Region,Cameroon,Friends,5.0,4.493433,0.5065670013427734
Australia & Oceania,Australia,Australia,St Kilda,2019,4,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Solo,4.0,4.2795672,0.27956724166870117
Asia,South East Asia,Singapore,Singapore,2019,12,Sanur Beach,Beaches,Douala,Cameroon,Couples,4.0,4.156616,0.1566162109375
Australia & Oceania,Australia,Australia,Walpole,2020,1,Waterbom Bali,Water Parks,Douala,Cameroon,Family,5.0,4.7672954,0.23270463943481445
Asia,South East Asia,Indonesia,Surabaya,2013,4,Waterbom Bali,Water Parks,Douala,Cameroon,Family,3.0,4.6950574,1.6950573921203613
Australia & Oceania,Australia,Australia,Burra,2018,2,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Couples,5.0,4.280496,0.7195038795471191
Australia & Oceania,Australia,Australia,Greater Perth,2015,8,Waterbom Bali,Water Parks,Douala,Cameroon,Couples,4.0,4.6655865,0.6655864715576172
America,Northern America,Canada,Canada,2015,7,Yogyakarta Palace,Historic Sites,N'Djamena,Chad,Family,5.0,3.3000433,1.6999566555023193
Australia & Oceania,Australia,Australia,Melbourne,2015,10,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Friends,5.0,4.205276,0.7947239875793457
Australia & Oceania,Australia,Australia,Blue Mountains,2015,6,Tanah Lot Temple,Religious Sites,Douala,Cameroon,Friends,3.0,4.373439,1.373438835144043
Australia & Oceania,Australia,Australia,Brisbane,2016,4,Waterbom Bali,Water Parks,Douala,Cameroon,Family,5.0,4.6081395,0.3918604850769043
America,Northern America,United States,Syracuse,2016,9,Tegenungan Waterfall,Waterfalls,Douala,Cameroon,Family,3.0,4.092693,1.0926928520202637
Australia & Oceania,Australia,Australia,Sydney,2017,4,Tegenungan Waterfall,Waterfalls,Douala,Cameroon,Family,5.0,3.784617,1.2153830528259277
Africa,West Africa,NIGERIA,Abuja,2016,9,Tanah Lot Temple,Religious Sites,Douala,Cameroon,Friends,4.0,3.6523268,0.3476731777191162
America,Northern America,United States,Dallas,2019,9,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Family,5.0,4.19222,0.8077797889709473
Australia & Oceania,Australia,Australia,Hobart,2014,6,Waterbom Bali,Water Parks,Douala,Cameroon,Family,5.0,4.5442686,0.4557313919067383
Asia,South East Asia,Singapore,Singapore,2014,3,Sewu Temple,Ancient Ruins,N'Djamena,Chad,Friends,4.0,3.7959344,0.20406556129455566
America,Northern America,United States,Bozeman,2017,5,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,4.0,4.369136,0.36913585662841797
Europe,Western Europe,United Kingdom,Pontypridd,2015,9,Ratu Boko Temple,Ancient Ruins,N'Djamena,Chad,Friends,4.0,4.196025,0.19602489471435547
Europe,Central Europe,Romania,Bucharest,2016,5,Tanah Lot Temple,Religious Sites,Douala,Cameroon,Family,5.0,4.2779117,0.7220883369445801
Europe,Western Europe,United Kingdom,Manchester,2017,4,Seminyak Beach,Beaches,Douala,Cameroon,Couples,1.0,3.5578434,2.5578434467315674
Australia & Oceania,Australia,Australia,Sydney,2018,11,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Family,3.0,4.1601033,1.1601033210754395
Europe,Western Europe,United Kingdom,Preesall,2018,9,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Couples,5.0,4.1861734,0.8138265609741211
Africa,Southern Africa,South Africa,Cape Town Central,2016,7,Kuta Beach - Bali,Beaches,Douala,Cameroon,Family,3.0,3.4605038,0.46050381660461426
America,Northern America,United States,New York City,2019,5,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Solo,4.0,4.3957524,0.3957524299621582
America,Northern America,United States,Washington DC,2016,4,Waterbom Bali,Water Parks,Douala,Cameroon,Family,5.0,4.5823836,0.4176163673400879
Australia & Oceania,Australia,Australia,Sydney,2015,7,Waterbom Bali,Water Parks,Douala,Cameroon,Family,5.0,4.660993,0.3390069007873535
Australia & Oceania,Australia,Australia,Melbourne,2016,12,Kuta Beach - Bali,Beaches,Douala,Cameroon,Couples,2.0,2.2584007,0.25840067863464355
Europe,Central Europe,Switzerland,Zurich,2015,8,Sanur Beach,Beaches,Douala,Cameroon,Friends,4.0,3.5389907,0.46100926399230957
Australia & Oceania,Australia,Australia,South Fremantle,2013,3,Waterbom Bali,Water Parks,Douala,Cameroon,Family,5.0,4.670099,0.32990121841430664
America,Northern America,Canada,St. Albert,2017,3,Uluwatu Temple,Religious Sites,Douala,Cameroon,Couples,5.0,4.2048073,0.7951927185058594
Asia,South East Asia,Indonesia,Bali,2017,9,Ullen Sentalu Museum,History Museums,N'Djamena,Chad,Family,4.0,4.2744617,0.2744617462158203
Asia,Middle East,United Arab Emirates,Dubai,2018,8,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Solo,4.0,4.3175774,0.3175773620605469
Europe,Northern Europe,Denmark,Vejle,2016,7,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Family,2.0,3.8448951,1.8448951244354248
Asia,South Asia,India,Vadodara,2015,10,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Solo,4.0,4.201048,0.2010478973388672
Asia,South East Asia,Thailand,Ko Samui,2016,9,Seminyak Beach,Beaches,Douala,Cameroon,Friends,5.0,4.0943694,0.9056305885314941
Australia & Oceania,Australia,Australia,Melbourne,2015,11,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Friends,3.0,4.2167277,1.2167277336120605
Australia & Oceania,Oceania,New Zealand,Christchurch,2022,9,Tegenungan Waterfall,Waterfalls,Douala,Cameroon,Friends,3.0,3.2954457,0.29544568061828613
Europe,Western Europe,United Kingdom,Chelmsford,2018,4,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Friends,4.0,4.1906424,0.1906423568725586
Europe,Central Europe,Germany,Munich,2016,1,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Solo,3.0,4.3124747,1.3124747276306152
Asia,South Asia,India,Bangalore,2016,1,Uluwatu Temple,Religious Sites,Douala,Cameroon,Couples,5.0,4.441485,0.5585150718688965
Asia,South East Asia,Indonesia,Bali,2014,8,Waterbom Bali,Water Parks,Douala,Cameroon,Family,4.0,4.642283,0.6422829627990723
Asia,South Asia,India,Mumbai,2017,10,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Couples,5.0,4.0579076,0.9420924186706543
Australia & Oceania,Australia,Australia,Gold Coast,2017,1,Waterbom Bali,Water Parks,Douala,Cameroon,Family,4.0,4.646284,0.6462841033935547
Europe,Southern Europe,Spain,Leon,2017,6,Uluwatu Temple,Religious Sites,Douala,Cameroon,Couples,5.0,3.9966934,1.0033066272735596
Europe,Central Europe,Switzerland,Switzerland,2016,10,Sanur Beach,Beaches,Douala,Cameroon,Couples,4.0,3.791411,0.2085890769958496
Europe,Western Europe,United Kingdom,Pontypridd,2016,2,Merapi Volcano,Volcanos,N'Djamena,Chad,Friends,4.0,4.247564,0.24756383895874023
America,Northern America,United States,Greenwich,2016,2,Merapi Volcano,Volcanos,N'Djamena,Chad,Couples,1.0,4.1366386,3.136638641357422
Australia & Oceania,Australia,Australia,Perth,2017,7,Kuta Beach - Bali,Beaches,Douala,Cameroon,Friends,5.0,3.8245468,1.1754531860351562
Australia & Oceania,Australia,Australia,Australian Capital Territory,2017,1,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Friends,2.0,4.4925103,2.4925103187561035
Australia & Oceania,Australia,Australia,Denmark,2015,8,Sanur Beach,Beaches,Douala,Cameroon,Couples,4.0,4.1102443,0.1102442741394043
Asia,South Asia,Sri Lanka,Colombo,2016,6,Waterbom Bali,Water Parks,Douala,Cameroon,Friends,5.0,4.7373915,0.26260852813720703
Europe,Central Europe,Romania,Bucharest,2016,8,Waterbom Bali,Water Parks,Douala,Cameroon,Family,5.0,4.4460196,0.5539803504943848
Australia & Oceania,Australia,Australia,Sydney,2017,5,Uluwatu Temple,Religious Sites,Douala,Cameroon,Friends,5.0,4.059917,0.9400830268859863
Australia & Oceania,Australia,Australia,Adelaide,2017,1,Merapi Volcano,Volcanos,N'Djamena,Chad,Family,4.0,4.0375957,0.03759574890136719
Asia,South East Asia,Malaysia,Kuala Lumpur,2018,5,Seminyak Beach,Beaches,Douala,Cameroon,Family,3.0,3.8837755,0.8837754726409912
Asia,South East Asia,Singapore,Singapore,2015,3,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Friends,4.0,4.01723,0.01723003387451172
Asia,South Asia,India,Mumbai,2016,9,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Family,4.0,4.0457025,0.045702457427978516
Europe,Central Europe,Poland,Wroclaw,2015,9,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Friends,3.0,3.8875086,0.8875086307525635
Australia & Oceania,Australia,Australia,Shellharbour,2016,7,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Family,4.0,4.1782374,0.1782374382019043
Australia & Oceania,Oceania,New Zealand,Napier,2016,8,Waterbom Bali,Water Parks,Douala,Cameroon,Family,4.0,4.6918473,0.6918473243713379
Australia & Oceania,Australia,Australia,Melbourne,2022,6,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,1.0,4.2684455,3.2684454917907715
Asia,Middle East,Saudi Arabia,Riyadh,2017,11,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Couples,5.0,4.3679857,0.632014274597168
Asia,South East Asia,Singapore,Singapore,2015,10,Waterbom Bali,Water Parks,Douala,Cameroon,Friends,5.0,4.5459414,0.4540586471557617
America,Northern America,United States,Greenwich,2015,10,Malioboro Road,Flea & Street Markets,N'Djamena,Chad,Family,3.0,3.917222,0.9172220230102539
Australia & Oceania,Australia,Australia,Albany,2016,11,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,5.0,4.576111,0.42388916015625
Australia & Oceania,Australia,Australia,Melbourne,2019,3,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,5.0,4.284024,0.7159762382507324
Australia & Oceania,Australia,Australia,Berkeley Vale,2015,10,Waterbom Bali,Water Parks,Douala,Cameroon,Family,5.0,4.6590257,0.3409743309020996
Europe,Western Europe,United Kingdom,Haslemere,2013,11,Nusa Dua Beach,Beaches,Douala,Cameroon,Couples,5.0,4.234969,0.7650308609008789
